rent rentsqm area yearc location district
568.615 9.171 62 1929 1 816
707.436 6.206 114 1918 1 163
392.564 9.129 43 1981 1 1013
240.872 6.691 36 1972 1 962
356.615 9.906 36 1959 2 232
498 8.3 60 1979 1 2024
461.282 6.15 75 1963 1 1014
394.462 10.381 38 1966 2 732
760.769 10.421 73 1963 1 711
402.359 7.316 55 1939 1 1516
458.256 5.391 85 1957.5 1 1312
338 5.281 64 1963 2 2526
307.641 6.153 50 1959 2 231
381.897 8.487 45 1918 2 415
285.692 7.325 39 1958 1 1912
432 4.5 96 1939 1 816
355.59 4.087 87 1918 2 541
377.333 5.896 64 1957.5 2 2527
335.077 4.787 70 1918 2 232
309.077 6.576 47 1972 1 1957
468.256 9.556 49 1964 1 1025
430.41 7.686 56 1918 2 423
317.487 4.884 65 1957.5 1 623
434.462 7.364 59 1972 1 814
161.795 6.741 24 1960 2 231
515.538 4.957 104 1957.5 2 413
499.077 9.242 54 1929 1 1924
633.897 5.418 117 1918 2 413
516.667 3.333 155 1929 1 163
342.923 6.47 53 1939 2 543
531.282 5.534 96 1983 1 963
413.487 7.802 53 1996 1 962
296.41 9.263 32 1971 2 2022
290.564 5.482 53 1963 2 561
200.41 2.947 68 1952 3 163
485.077 7.952 61 1954 1 1821
416.82 5.083 82 1972 1 1643
451.538 4.704 96 1969 2 951
479.128 8.556 56 1972 1 1342
621.538 10.716 58 1986 1 2024
273.949 9.784 28 1969 1 1112
339.487 6.405 53 1960 2 333
495.282 10.108 49 1994 1 1361
844.308 9.278 91 1918 2 531
382.513 7.5 51 1969 1 1711
182.308 4.798 38 1972 1 1913
530.462 6.715 79 1962 1 1133
435.487 5.444 80 1973 1 2111
296.359 10.584 28 1957.5 2 350
520.667 8.01 65 1957.5 2 360
556.821 10.311 54 1984 1 1361
365.692 5.805 63 1960 1 261
463.385 4.213 110 1918 2 941
1260.513 12.12 104 1918 1 242
491.282 6.38 77 1929 2 913
407.846 12.359 33 1973 1 1321
421.179 4.17 101 1959 1 1371
407.692 7.28 56 1971 1 1402
530.41 5.412 98 1972 2 426
256.923 6.944 37 1957.5 2 1243
415.744 3.103 134 1918 2 563
794.256 10.183 78 1986 1 1013
502.667 12.567 40 1991 1 1636
437.487 8.413 52 1929 1 816
256.667 4.01 64 1929 1 1912
411.897 8.076 51 1984 1 1132
333.538 9.81 34 1965 1 1944
792.564 9.324 85 1980 2 411
434 7.233 60 1957.5 2 426
584.359 4.601 127 1918 2 360
202.256 5.618 36 1972 1 1342
476.974 4.818 99 1918 1 252
377.385 9.205 41 1956 2 1853
261.128 6.217 42 1973 1 2024
260.359 7.037 37 1966 1 1923
363.487 5.77 63 1957.5 2 321
347.641 4.574 76 1929 2 561
339.026 4.461 76 1929 1 623
314.872 4.198 75 1957.5 2 231
383.231 7.097 54 1995 2 2113
351.436 5.021 70 1957.5 2 1615
297.744 4.881 61 1939 1 916
387.282 5.03 77 1964 1 1406
260.051 8.127 32 1957.5 2 521
595.436 5.617 106 1969 1 2113
763.026 9.909 77 1918 2 813
332.872 6.052 55 1970 1 624
396.667 5.667 70 1961 2 360
341.949 4.441 77 1961 1 521
388.256 8.089 48 1972 1 1013
478.462 4.833 99 1968 1 1942
452.359 5.654 80 1969 1 1642
243.282 8.689 28 1918 2 813
774.256 11.556 67 1993 1 1312
457.949 6.106 75 1984 1 2149
204.205 4.862 42 1939 1 2221
411.385 7.346 56 1969 1 1642
422.769 7.289 58 1962 1 1013
298.205 6.086 49 1957.5 2 360
372 4.537 82 1964 1 1342
528.256 8.52 62 1957.5 1 1912
558.82 9.979 56 1990 3 1954
833.128 11.258 74 1924 2 711
682.205 10.495 65 1984 1 552
336.974 12.035 28 1957.5 1 321
1038.82 7.583 137 1918 2 1375
517.538 6.635 78 1939 1 1401
424.872 5.119 83 1970 1 713
745.436 10.649 70 1991 2 1723
272.205 8.249 33 1983 1 1132
586.821 7.621 77 1974 2 1943
658.462 9.828 67 1984 2 531
528.923 6.08 87 1971 1 1012
367.282 10.494 35 1957.5 1 1711
267.795 5.15 52 1957.5 2 916
399.282 6.143 65 1957 1 1912
485.128 10.781 45 1941 1 1924
464.051 8.924 52 1918 1 1811
381.333 5.084 75 1918 2 563
345.077 3.834 90 1918 2 350
417.897 6.429 65 1967 1 822
299.59 3.292 91 1939 1 611
425.59 7.093 60 1968 1 1342
375.59 8.165 46 1991 1 1934
525.231 6.565 80 1918 1 734
613.949 8.078 76 1969 3 964
956.872 9.569 100 1929 2 414
439.487 4.439 99 1957.5 1 1624
793.231 8.35 95 1939 1 822
449.692 4.684 96 1941 1 1375
484.923 10.776 45 1983 2 531
407.949 7.417 55 1957.5 1 1713
92.103 2.362 39 1939 1 2222
700.359 8.754 80 1958 1 1723
851.846 8.113 105 1975 1 1644
344.974 5.75 60 1983 1 1644
845.487 11.908 71 1994 2 1651
590.615 9.526 62 1918 1 816
624.923 7.621 82 1962 1 1132
556.769 9.279 60 1983 1 1911
626.974 7.125 88 1971 2 925
244.769 5.099 48 1965 1 2131
461.026 5.488 84 1939 1 1714
711.077 6.293 113 1929 2 426
345.231 4.543 76 1987 1 952
278.41 5.8 48 1972 1 1345
751.026 8.076 93 1970 2 1262
660.154 9.431 70 1984 1 1312
625.539 9.929 63 1985 1 1942
471.487 7.037 67 1957.5 2 372
254.308 6.692 38 1988 1 2524
361.897 6.032 60 1918 1 612
256.667 7.778 33 1972 1 963
635.026 7.651 83 1989 2 1644
824.461 7.705 107 1969 2 1312
1158.256 11.583 100 1989 2 415
646.103 8.076 80 1969 2 2525
223.487 7.706 29 1969 2 563
816 9.6 85 1930 2 926
470.564 4.802 98 1918 1 1711
480.667 7.63 63 1958 1 1713
355.282 6.46 55 1918 1 2134
539.59 7.195 75 1971 1 1643
705.282 7.347 96 1918 1 623
581.795 7.183 81 1986 1 2024
464.462 5.664 82 1954 1 1722
420.564 3.931 107 1972 2 1957
384.923 6.11 63 1961 1 1926
349.128 4.988 70 1957.5 1 1025
390.513 8.136 48 1972 3 911
372.923 8.879 42 1983 1 1912
519.795 7.426 70 1964 2 712
567.077 6.033 94 1918 2 153
377.692 4.292 88 1957.5 1 1321
544.154 6.802 80 1918 2 944
